run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14792,django__django-14792,0,3,"('reason_sent', 'pca1', 200, 4)",0.36529678431133406,0.3640584401570169,0.3576648362139019
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14855,django__django-14855,0,3,"('reason_sent', 'pca1', 200, 4)",0.3567701278618707,0.3231786390218291,0.3345956949347338
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15104,django__django-15104,0,3,"('reason_sent', 'pca1', 200, 4)",0.3661084419534493,0.3584686767824414,0.35220916975358957
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15280,django__django-15280,1,3,"('reason_sent', 'pca1', 200, 4)",0.36269708964572983,0.3119271218589398,0.31405818001734576
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15561,django__django-15561,0,3,"('reason_sent', 'pca1', 200, 4)",0.3617411747350684,0.30662313251296675,0.31174903634914747
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15572,django__django-15572,0,3,"('reason_sent', 'pca1', 200, 4)",0.3700154448486331,0.341709830718759,0.3286440156933297
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15814,django__django-15814,0,3,"('reason_sent', 'pca1', 200, 4)",0.36529251288308656,0.3216910569894769,0.3191500299093658
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15851,django__django-15851,0,3,"('reason_sent', 'pca1', 200, 4)",0.3648518958849671,0.3119268626175947,0.3082296416163325
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15987,django__django-15987,0,3,"('reason_sent', 'pca1', 200, 4)",0.36327092717374276,0.3403553816242168,0.33734965218178886
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16082,django__django-16082,0,3,"('reason_sent', 'pca1', 200, 4)",0.3622715717954142,0.34740268177445177,0.3536976077939273
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16100,django__django-16100,1,3,"('reason_sent', 'pca1', 200, 4)",0.3713935546891683,0.3398437724203168,0.3266849572283547
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16255,django__django-16255,0,3,"('reason_sent', 'pca1', 200, 4)",0.3632450903055679,0.3248778506357739,0.32536511167593823
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16315,django__django-16315,0,3,"('reason_sent', 'pca1', 200, 4)",0.36297577659696845,0.31103364717886356,0.3160315128060721
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16429,django__django-16429,0,3,"('reason_sent', 'pca1', 200, 4)",0.3560361947979618,0.31697121933671774,0.3253297468688125
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16502,django__django-16502,1,3,"('reason_sent', 'pca1', 200, 4)",0.3629666734835542,0.35844902702823883,0.35674234170523006
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16560,django__django-16560,0,3,"('reason_sent', 'pca1', 200, 4)",0.3660565974290246,0.37064835484807046,0.3678638791670389
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16569,django__django-16569,0,3,"('reason_sent', 'pca1', 200, 4)",0.3648129788839328,0.31331487353533544,0.31266399074930035
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16631,django__django-16631,1,3,"('reason_sent', 'pca1', 200, 4)",0.380040994198904,0.349637807857611,0.3202825891939097
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16667,django__django-16667,1,3,"('reason_sent', 'pca1', 200, 4)",0.3595203415968508,0.31324817556358997,0.3204567658571902
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-16819,django__django-16819,0,3,"('reason_sent', 'pca1', 200, 4)",0.36510512662605416,0.32020612179105046,0.31935201184713174
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-14623,matplotlib__matplotlib-14623,0,3,"('reason_sent', 'pca1', 200, 4)",0.3574266507321956,0.3202004254132047,0.33151748241389994
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-20676,matplotlib__matplotlib-20676,1,3,"('reason_sent', 'pca1', 200, 4)",0.362540077149308,0.35535146655550726,0.3508016101034542
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-20859,matplotlib__matplotlib-20859,0,3,"('reason_sent', 'pca1', 200, 4)",0.3550798384519515,0.3143472829686065,0.32999309789241016
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-22719,matplotlib__matplotlib-22719,0,3,"('reason_sent', 'pca1', 200, 4)",0.3576811490510963,0.3275506541353666,0.3340657705553911
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-24026,matplotlib__matplotlib-24026,0,3,"('reason_sent', 'pca1', 200, 4)",0.3692657966182643,0.3691490309213177,0.35524079780876544
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-25479,matplotlib__matplotlib-25479,1,3,"('reason_sent', 'pca1', 200, 4)",0.37632088234060856,0.3698287314675889,0.34536226001564674
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-26113,matplotlib__matplotlib-26113,0,3,"('reason_sent', 'pca1', 200, 4)",0.35845739340420757,0.29196979381767235,0.3145340301493348
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-26208,matplotlib__matplotlib-26208,1,3,"('reason_sent', 'pca1', 200, 4)",0.3558257800836569,0.31434487968201336,0.33194843363122517
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-26342,matplotlib__matplotlib-26342,0,3,"('reason_sent', 'pca1', 200, 4)",0.36627038816051644,0.32518218288133366,0.3242331274665293
20260217_mini-v2.0.0_deepseek-3-2-high/mwaskom__seaborn-3187,mwaskom__seaborn-3187,1,3,"('reason_sent', 'pca1', 200, 4)",0.36230593648400544,0.31364125442520113,0.31729119152572066
20260217_mini-v2.0.0_deepseek-3-2-high/psf__requests-1766,psf__requests-1766,0,3,"('reason_sent', 'pca1', 200, 4)",0.3601917835263065,0.3073334326103021,0.31175227175288145
20260217_mini-v2.0.0_deepseek-3-2-high/pydata__xarray-3151,pydata__xarray-3151,0,3,"('reason_sent', 'pca1', 200, 4)",0.36657162998717047,0.3403641701754882,0.33704092551369463
20260217_mini-v2.0.0_deepseek-3-2-high/pydata__xarray-6461,pydata__xarray-6461,0,3,"('reason_sent', 'pca1', 200, 4)",0.3640504489233725,0.3557021720236118,0.3525077929107468
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-6528,pylint-dev__pylint-6528,1,3,"('reason_sent', 'pca1', 200, 4)",0.3554335057817906,0.3295017240962423,0.34744121957115215
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-6903,pylint-dev__pylint-6903,0,3,"('reason_sent', 'pca1', 200, 4)",0.3616581202342744,0.34464775372493406,0.34266171409621055
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-7080,pylint-dev__pylint-7080,1,3,"('reason_sent', 'pca1', 200, 4)",0.3578891114053499,0.30094794253551727,0.3126582969211335
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-5840,pytest-dev__pytest-5840,1,3,"('reason_sent', 'pca1', 200, 4)",0.3714596131944703,0.34627065279210684,0.3342851145090772
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-7324,pytest-dev__pytest-7324,0,3,"('reason_sent', 'pca1', 200, 4)",0.36441599707385003,0.35820598167148826,0.35155358827028593
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn-10297,0,3,"('reason_sent', 'pca1', 200, 4)",0.36345391819222117,0.3464071492326758,0.34473258463719286
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn-14894,0,3,"('reason_sent', 'pca1', 200, 4)",0.35648922375507186,0.33551399465562626,0.3431135653351378
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-26194,scikit-learn__scikit-learn-26194,0,3,"('reason_sent', 'pca1', 200, 4)",0.3635931055001958,0.35888251796009746,0.35629832017685664
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-26323,scikit-learn__scikit-learn-26323,0,3,"('reason_sent', 'pca1', 200, 4)",0.36419422466234425,0.3754447733515942,0.3728475918435351
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-10449,sphinx-doc__sphinx-10449,0,3,"('reason_sent', 'pca1', 200, 4)",0.3656676329230814,0.34350752568094073,0.3379946072741339
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-7985,sphinx-doc__sphinx-7985,1,3,"('reason_sent', 'pca1', 200, 4)",0.36439030521714566,0.338627816541403,0.3376707105567901
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8035,sphinx-doc__sphinx-8035,0,3,"('reason_sent', 'pca1', 200, 4)",0.36007501266042746,0.3060331111610078,0.31340018958072163
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8269,sphinx-doc__sphinx-8269,0,3,"('reason_sent', 'pca1', 200, 4)",0.36727901867056706,0.32899216787879765,0.32073142792039155
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8459,sphinx-doc__sphinx-8459,0,3,"('reason_sent', 'pca1', 200, 4)",0.3673491447761846,0.34350243683910403,0.336180444243416
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-8721,sphinx-doc__sphinx-8721,0,3,"('reason_sent', 'pca1', 200, 4)",0.36353234860305594,0.3331874611866406,0.33262029342454463
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-9229,sphinx-doc__sphinx-9229,1,3,"('reason_sent', 'pca1', 200, 4)",0.35688246363644704,0.3279713780694969,0.33992872452414963
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-9658,sphinx-doc__sphinx-9658,0,3,"('reason_sent', 'pca1', 200, 4)",0.36178899611768844,0.33147252684505885,0.33583236330885213
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-9673,sphinx-doc__sphinx-9673,0,3,"('reason_sent', 'pca1', 200, 4)",0.3696165031715317,0.3342960404464855,0.3226873683438787
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-9711,sphinx-doc__sphinx-9711,0,3,"('reason_sent', 'pca1', 200, 4)",0.36461662146591867,0.33386536730541877,0.3299782107334334
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-11618,sympy__sympy-11618,0,3,"('reason_sent', 'pca1', 200, 4)",0.36174981635812237,0.34253428892350507,0.34505753117739385
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-12489,sympy__sympy-12489,1,3,"('reason_sent', 'pca1', 200, 4)",0.3649914915547156,0.3334144290650675,0.32896783178072425
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-13031,sympy__sympy-13031,0,3,"('reason_sent', 'pca1', 200, 4)",0.3583084504623217,0.3123144494943657,0.3217700702080718
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-13551,sympy__sympy-13551,0,3,"('reason_sent', 'pca1', 200, 4)",0.35068128604201904,0.30449089553533687,0.3284331629429343
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-14976,sympy__sympy-14976,1,3,"('reason_sent', 'pca1', 200, 4)",0.36316718036863865,0.2980561584728935,0.30354491374432413
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-15345,sympy__sympy-15345,0,3,"('reason_sent', 'pca1', 200, 4)",0.3561701288691882,0.31564140540265484,0.32677918799887595
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-15875,sympy__sympy-15875,1,3,"('reason_sent', 'pca1', 200, 4)",0.3567655882539007,0.3210712495578103,0.33011699616548157
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-17318,sympy__sympy-17318,1,3,"('reason_sent', 'pca1', 200, 4)",0.35294602376058626,0.3621337938508512,0.38050811630488174
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-18189,sympy__sympy-18189,0,3,"('reason_sent', 'pca1', 200, 4)",0.36253129278303026,0.33648175288146925,0.3323001019564164
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-19040,sympy__sympy-19040,0,3,"('reason_sent', 'pca1', 200, 4)",0.3577512370075242,0.3412094795093647,0.3557927772832591
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-20438,sympy__sympy-20438,1,3,"('reason_sent', 'pca1', 200, 4)",0.3506728519592976,0.2892581965939703,0.3149415589934709
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-21930,sympy__sympy-21930,1,3,"('reason_sent', 'pca1', 200, 4)",0.35697304676691904,0.33922952401037265,0.3504085704192184
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-24562,sympy__sympy-24562,1,3,"('reason_sent', 'pca1', 200, 4)",0.3658896511072439,0.32433123151606186,0.3152107601666504
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-13453,astropy__astropy-13453,1,3,"('reason_sent', 'pca1', 200, 4)",0.3627057713776627,0.3107712793897035,0.32797559413368427
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-14182,astropy__astropy-14182,0,3,"('reason_sent', 'pca1', 200, 4)",0.3152385539027653,0.2810715411831357,0.3129600175732565
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-14508,astropy__astropy-14508,1,3,"('reason_sent', 'pca1', 200, 4)",0.42299879595602163,0.4663379374271308,0.39403056854280405
20260217_mini-v2.0.0_glm-5-high/astropy__astropy-14598,astropy__astropy-14598,1,3,"('reason_sent', 'pca1', 200, 4)",0.35566977069538613,0.3148536062642961,0.32528210539534297
20260217_mini-v2.0.0_glm-5-high/django__django-11119,django__django-11119,0,3,"('reason_sent', 'pca1', 200, 4)",0.5731193737904003,0.6990169242141331,0.37285733810669597
20260217_mini-v2.0.0_glm-5-high/django__django-11141,django__django-11141,1,3,"('reason_sent', 'pca1', 200, 4)",0.3633021937761394,0.3093449188684201,0.3153853669339465
20260217_mini-v2.0.0_glm-5-high/django__django-11211,django__django-11211,0,3,"('reason_sent', 'pca1', 200, 4)",0.34224202168697965,0.22859167078780437,0.33165373744294097
20260217_mini-v2.0.0_glm-5-high/django__django-11292,django__django-11292,0,3,"('reason_sent', 'pca1', 200, 4)",0.32361368107384264,0.29280787938102204,0.32981192850644997
20260217_mini-v2.0.0_glm-5-high/django__django-11400,django__django-11400,1,3,"('reason_sent', 'pca1', 200, 4)",0.46682418325178165,0.4898006374527154,0.3359877941731624
20260217_mini-v2.0.0_glm-5-high/django__django-11490,django__django-11490,0,3,"('reason_sent', 'pca1', 200, 4)",0.3107940191131041,0.29678136251746706,0.331021359604852
20260217_mini-v2.0.0_glm-5-high/django__django-11815,django__django-11815,0,3,"('reason_sent', 'pca1', 200, 4)",0.3735672931372017,0.3395242842068491,0.33902053972208396
20260217_mini-v2.0.0_glm-5-high/django__django-11820,django__django-11820,1,3,"('reason_sent', 'pca1', 200, 4)",0.36972128556506484,0.33100272033833067,0.3575997780572484
20260217_mini-v2.0.0_glm-5-high/django__django-11880,django__django-11880,0,3,"('reason_sent', 'pca1', 200, 4)",0.35267586642615045,0.44065239873980677,0.46408998462941076
20260217_mini-v2.0.0_glm-5-high/django__django-11885,django__django-11885,1,3,"('reason_sent', 'pca1', 200, 4)",0.35612321442539463,0.41840206630332577,0.4324469594924016
20260217_mini-v2.0.0_glm-5-high/django__django-12708,django__django-12708,0,3,"('reason_sent', 'pca1', 200, 4)",0.3660129906132164,0.35353879276615446,0.35360284299365846
20260217_mini-v2.0.0_glm-5-high/django__django-13033,django__django-13033,0,3,"('reason_sent', 'pca1', 200, 4)",0.3630405292202783,0.3386042794327963,0.337926589712131
20260217_mini-v2.0.0_glm-5-high/django__django-13112,django__django-13112,0,3,"('reason_sent', 'pca1', 200, 4)",0.3611645802610872,0.3264269094598479,0.33944849897111484
20260217_mini-v2.0.0_glm-5-high/django__django-13128,django__django-13128,0,3,"('reason_sent', 'pca1', 200, 4)",0.36235468720511677,0.356208984161457,0.36717527463301525
20260217_mini-v2.0.0_glm-5-high/django__django-13343,django__django-13343,0,3,"('reason_sent', 'pca1', 200, 4)",0.35792810751682747,0.39384454467049523,0.4036596729945402
20260217_mini-v2.0.0_glm-5-high/django__django-13449,django__django-13449,0,3,"('reason_sent', 'pca1', 200, 4)",0.36509052805997694,0.3431787932433727,0.35794059502457876
20260217_mini-v2.0.0_glm-5-high/django__django-13568,django__django-13568,0,3,"('reason_sent', 'pca1', 200, 4)",0.4236742316090268,0.4066329165718542,0.35415470903159585
20260217_mini-v2.0.0_glm-5-high/django__django-13794,django__django-13794,1,3,"('reason_sent', 'pca1', 200, 4)",0.3579285090329114,0.322372979419807,0.3378207117890787
20260217_mini-v2.0.0_glm-5-high/django__django-13807,django__django-13807,0,3,"('reason_sent', 'pca1', 200, 4)",0.36051738252136883,0.346038097195097,0.3527086236084499
20260217_mini-v2.0.0_glm-5-high/django__django-13837,django__django-13837,0,3,"('reason_sent', 'pca1', 200, 4)",0.3515340637179151,0.3348090105067732,0.3560221872730735
20260217_mini-v2.0.0_glm-5-high/django__django-13933,django__django-13933,0,3,"('reason_sent', 'pca1', 200, 4)",0.37962510640970887,0.33674213346649223,0.3151991196712484
20260217_mini-v2.0.0_glm-5-high/django__django-13964,django__django-13964,0,3,"('reason_sent', 'pca1', 200, 4)",0.3753633492345748,0.3403217935116359,0.3207685275604911
20260217_mini-v2.0.0_glm-5-high/django__django-14011,django__django-14011,1,3,"('reason_sent', 'pca1', 200, 4)",0.3713104796165266,0.34811428472183,0.3380741169657873
20260217_mini-v2.0.0_glm-5-high/django__django-14089,django__django-14089,1,3,"('reason_sent', 'pca1', 200, 4)",0.3334631790348372,0.5373824701734328,0.6562278385453975
20260217_mini-v2.0.0_glm-5-high/django__django-14493,django__django-14493,0,3,"('reason_sent', 'pca1', 200, 4)",0.36597737888624676,0.3514041620241825,0.3613653114838954
20260217_mini-v2.0.0_glm-5-high/django__django-14539,django__django-14539,0,3,"('reason_sent', 'pca1', 200, 4)",0.3632532534960031,0.33766989769014016,0.3321774639803043
20260217_mini-v2.0.0_glm-5-high/django__django-14608,django__django-14608,0,3,"('reason_sent', 'pca1', 200, 4)",0.29051908353210476,0.2805238338030946,0.3392830723310503
20260217_mini-v2.0.0_glm-5-high/django__django-14792,django__django-14792,1,3,"('reason_sent', 'pca1', 200, 4)",0.33658574563265975,0.32006760771129295,0.34044181861278583
20260217_mini-v2.0.0_glm-5-high/django__django-14855,django__django-14855,0,3,"('reason_sent', 'pca1', 200, 4)",0.27153012247794406,0.2711040579858178,0.33846262542840894
20260217_mini-v2.0.0_glm-5-high/django__django-15280,django__django-15280,0,3,"('reason_sent', 'pca1', 200, 4)",0.3694677650433231,0.3744850165943612,0.36271411407274107
20260217_mini-v2.0.0_glm-5-high/django__django-15561,django__django-15561,0,3,"('reason_sent', 'pca1', 200, 4)",0.3629463623479139,0.49785044104833825,0.504497450820245
20260217_mini-v2.0.0_glm-5-high/django__django-15572,django__django-15572,0,3,"('reason_sent', 'pca1', 200, 4)",0.35427461820737094,0.359311725085035,0.37375118956219827
20260217_mini-v2.0.0_glm-5-high/django__django-15814,django__django-15814,0,3,"('reason_sent', 'pca1', 200, 4)",0.3597281455618768,0.2977195497486877,0.34512114363629937
20260217_mini-v2.0.0_glm-5-high/django__django-15851,django__django-15851,0,3,"('reason_sent', 'pca1', 200, 4)",0.3662344109923246,0.3872709514493741,0.3908863315355566
20260217_mini-v2.0.0_glm-5-high/django__django-15987,django__django-15987,0,3,"('reason_sent', 'pca1', 200, 4)",0.34264325728594897,0.33529308258127605,0.3541609056653818
20260217_mini-v2.0.0_glm-5-high/django__django-16082,django__django-16082,0,3,"('reason_sent', 'pca1', 200, 4)",0.35692621886670994,0.38718880615248036,0.4057074230959101
20260217_mini-v2.0.0_glm-5-high/django__django-16100,django__django-16100,0,3,"('reason_sent', 'pca1', 200, 4)",0.3745613332114714,0.3895810918648398,0.37101657194010274
20260217_mini-v2.0.0_glm-5-high/django__django-16255,django__django-16255,1,3,"('reason_sent', 'pca1', 200, 4)",0.33098494787429283,0.41522581732307917,0.7156237479953224
20260217_mini-v2.0.0_glm-5-high/django__django-16315,django__django-16315,0,3,"('reason_sent', 'pca1', 200, 4)",0.36001500307806733,0.3641177684980908,0.37603449442912784
